ts,running,waiting,waiting_capacity,kv_cache,prompt_tokens,gen_tokens,req_success,preemptions
20:46:26,0,0,0,0.0,452765.0,141997.0,98.0,0
20:46:41,0,0,0,0.0,452765.0,141997.0,98.0,0
20:46:56,0,0,0,0.0,452765.0,141997.0,98.0,0
20:47:11,0,0,0,0.0,452765.0,141997.0,98.0,0
20:47:26,0,0,0,0.0,452765.0,141997.0,98.0,0
20:47:42,0,0,0,0.0,452765.0,141997.0,98.0,0
20:47:57,0,0,0,0.0,452765.0,141997.0,98.0,0
20:48:12,0,0,0,0.0,452765.0,141997.0,98.0,0
20:48:27,0,0,0,0.0,452765.0,141997.0,98.0,0
20:48:42,0,0,0,0.0,452765.0,141997.0,98.0,0
20:48:57,0,0,0,0.0,452765.0,141997.0,98.0,0
20:49:13,0,0,0,0.0,452765.0,141997.0,98.0,0
20:49:28,0,0,0,0.0,452765.0,141997.0,98.0,0
20:49:43,0,0,0,0.0,452765.0,141997.0,98.0,0
20:49:58,0,0,0,0.0,452765.0,141997.0,98.0,0
20:50:13,0,0,0,0.0,452765.0,141997.0,98.0,0
20:50:28,0,0,0,0.0,452765.0,141997.0,98.0,0
20:50:44,0,0,0,0.0,452765.0,141997.0,98.0,0
20:50:59,0,0,0,0.0,452765.0,141997.0,98.0,0
20:51:14,0,0,0,0.0,452765.0,141997.0,98.0,0
20:51:29,0,0,0,0.0,452765.0,141997.0,98.0,0
20:51:44,0,0,0,0.0,452765.0,141997.0,98.0,0
20:51:59,0,0,0,0.0,452765.0,141997.0,98.0,0
20:52:15,0,0,0,0.0,452765.0,141997.0,98.0,0
20:52:30,0,0,0,0.0,452765.0,141997.0,98.0,0
20:52:45,0,0,0,0.0,452765.0,141997.0,98.0,0
20:53:00,0,0,0,0.0,452765.0,141997.0,98.0,0
20:53:15,0,0,0,0.0,452765.0,141997.0,98.0,0
20:53:30,0,0,0,0.0,452765.0,141997.0,98.0,0
20:53:46,0,0,0,0.0,452765.0,141997.0,98.0,0
20:54:01,0,0,0,0.0,452765.0,141997.0,98.0,0
20:54:16,0,0,0,0.0,452765.0,141997.0,98.0,0
20:54:31,0,0,0,0.0,452765.0,141997.0,98.0,0
20:54:46,0,0,0,0.0,452765.0,141997.0,98.0,0
20:55:01,0,0,0,0.0,452765.0,141997.0,98.0,0
20:55:16,0,0,0,0.0,452765.0,141997.0,98.0,0
20:55:32,0,0,0,0.0,452765.0,141997.0,98.0,0
20:55:47,0,0,0,0.0,452765.0,141997.0,98.0,0
20:56:02,0,0,0,0.0,452765.0,141997.0,98.0,0
20:56:17,0,0,0,0.0,452765.0,141997.0,98.0,0
20:56:32,0,0,0,0.0,452765.0,141997.0,98.0,0
20:56:47,0,0,0,0.0,452765.0,141997.0,98.0,0
20:57:03,0,0,0,0.0,452765.0,141997.0,98.0,0
20:57:18,0,0,0,0.0,452765.0,141997.0,98.0,0
20:57:33,0,0,0,0.0,452765.0,141997.0,98.0,0
20:57:48,0,0,0,0.0,452765.0,141997.0,98.0,0
20:58:03,0,0,0,0.0,452765.0,141997.0,98.0,0
20:58:18,0,0,0,0.0,452765.0,141997.0,98.0,0
20:58:34,0,0,0,0.0,452765.0,141997.0,98.0,0
20:58:49,0,0,0,0.0,452765.0,141997.0,98.0,0
20:59:04,0,0,0,0.0,452765.0,141997.0,98.0,0
20:59:19,0,0,0,0.0,452765.0,141997.0,98.0,0
20:59:34,0,0,0,0.0,452765.0,141997.0,98.0,0
20:59:49,0,0,0,0.0,452765.0,141997.0,98.0,0
21:00:05,0,0,0,0.0,452765.0,141997.0,98.0,0
21:00:20,0,0,0,0.0,452765.0,141997.0,98.0,0
21:00:35,0,0,0,0.0,452765.0,141997.0,98.0,0
21:00:50,0,0,0,0.0,452765.0,141997.0,98.0,0
21:01:05,0,0,0,0.0,452765.0,141997.0,98.0,0
21:01:20,0,0,0,0.0,452765.0,141997.0,98.0,0
21:01:36,0,0,0,0.0,452765.0,141997.0,98.0,0
21:01:51,0,0,0,0.0,452765.0,141997.0,98.0,0
21:02:06,0,0,0,0.0,452765.0,141997.0,98.0,0
21:02:21,0,0,0,0.0,452765.0,141997.0,98.0,0
21:02:36,0,0,0,0.0,452765.0,141997.0,98.0,0
21:02:51,0,0,0,0.0,452765.0,141997.0,98.0,0
21:03:07,0,0,0,0.0,452765.0,141997.0,98.0,0
21:03:22,0,0,0,0.0,452765.0,141997.0,98.0,0
21:03:37,0,0,0,0.0,452765.0,141997.0,98.0,0
21:03:52,0,0,0,0.0,452765.0,141997.0,98.0,0
21:04:07,0,0,0,0.0,452765.0,141997.0,98.0,0
21:04:22,0,0,0,0.0,452765.0,141997.0,98.0,0
21:04:38,0,0,0,0.0,452765.0,141997.0,98.0,0
21:04:53,0,0,0,0.0,452765.0,141997.0,98.0,0
21:05:08,0,0,0,0.0,452765.0,141997.0,98.0,0
21:05:23,0,0,0,0.0,452765.0,141997.0,98.0,0
21:05:38,0,0,0,0.0,452765.0,141997.0,98.0,0
21:05:53,0,0,0,0.0,452765.0,141997.0,98.0,0
21:06:09,0,0,0,0.0,452765.0,141997.0,98.0,0
21:06:24,0,0,0,0.0,452765.0,141997.0,98.0,0
21:06:39,0,0,0,0.0,452765.0,141997.0,98.0,0
21:06:54,0,0,0,0.0,452765.0,141997.0,98.0,0
21:07:09,0,0,0,0.0,452765.0,141997.0,98.0,0
21:07:24,0,0,0,0.0,452765.0,141997.0,98.0,0
21:07:40,0,0,0,0.0,452765.0,141997.0,98.0,0
21:07:55,0,0,0,0.0,452765.0,141997.0,98.0,0
21:08:10,0,0,0,0.0,452765.0,141997.0,98.0,0
21:08:25,0,0,0,0.0,452765.0,141997.0,98.0,0
21:08:40,0,0,0,0.0,452765.0,141997.0,98.0,0
21:08:55,0,0,0,0.0,452765.0,141997.0,98.0,0
21:09:11,0,0,0,0.0,452765.0,141997.0,98.0,0
21:09:26,0,0,0,0.0,452765.0,141997.0,98.0,0
21:09:41,0,0,0,0.0,452765.0,141997.0,98.0,0
21:09:56,0,0,0,0.0,452765.0,141997.0,98.0,0
21:10:11,0,0,0,0.0,452765.0,141997.0,98.0,0
21:10:26,0,0,0,0.0,452765.0,141997.0,98.0,0
21:10:42,0,0,0,0.0,452765.0,141997.0,98.0,0
21:10:57,0,0,0,0.0,452765.0,141997.0,98.0,0
21:11:12,0,0,0,0.0,452765.0,141997.0,98.0,0
21:11:27,0,0,0,0.0,452765.0,141997.0,98.0,0
21:11:42,0,0,0,0.0,452765.0,141997.0,98.0,0
21:11:57,0,0,0,0.0,452765.0,141997.0,98.0,0
21:12:13,0,0,0,0.0,452765.0,141997.0,98.0,0
21:12:28,0,0,0,0.0,452765.0,141997.0,98.0,0
21:12:43,0,0,0,0.0,452765.0,141997.0,98.0,0
21:12:58,0,0,0,0.0,452765.0,141997.0,98.0,0
21:13:13,0,0,0,0.0,452765.0,141997.0,98.0,0
21:13:28,0,0,0,0.0,452765.0,141997.0,98.0,0
21:13:44,0,0,0,0.0,452765.0,141997.0,98.0,0
21:13:59,0,0,0,0.0,452765.0,141997.0,98.0,0
21:14:14,0,0,0,0.0,452765.0,141997.0,98.0,0
21:14:29,0,0,0,0.0,452765.0,141997.0,98.0,0
21:14:44,0,0,0,0.0,452765.0,141997.0,98.0,0
21:14:59,0,0,0,0.0,452765.0,141997.0,98.0,0
21:15:15,0,0,0,0.0,452765.0,141997.0,98.0,0
21:15:30,0,0,0,0.0,452765.0,141997.0,98.0,0
21:15:45,0,0,0,0.0,452765.0,141997.0,98.0,0
21:16:00,0,0,0,0.0,452765.0,141997.0,98.0,0
21:16:15,0,0,0,0.0,452765.0,141997.0,98.0,0
21:16:30,0,0,0,0.0,452765.0,141997.0,98.0,0
21:16:46,0,0,0,0.0,452765.0,141997.0,98.0,0
21:17:01,0,0,0,0.0,452765.0,141997.0,98.0,0
21:17:16,0,0,0,0.0,452765.0,141997.0,98.0,0
21:17:31,0,0,0,0.0,452765.0,141997.0,98.0,0
21:17:46,0,0,0,0.0,452765.0,141997.0,98.0,0
21:18:01,0,0,0,0.0,452765.0,141997.0,98.0,0
21:18:17,0,0,0,0.0,452765.0,141997.0,98.0,0
21:18:32,0,0,0,0.0,452765.0,141997.0,98.0,0
21:18:47,0,0,0,0.0,452765.0,141997.0,98.0,0
21:19:02,0,0,0,0.0,452765.0,141997.0,98.0,0
21:19:17,0,0,0,0.0,452765.0,141997.0,98.0,0
21:19:32,0,0,0,0.0,452765.0,141997.0,98.0,0
21:19:48,0,0,0,0.0,452765.0,141997.0,98.0,0
21:20:03,0,0,0,0.0,452765.0,141997.0,98.0,0
21:20:18,0,0,0,0.0,452765.0,141997.0,98.0,0
21:20:33,0,0,0,0.0,452765.0,141997.0,98.0,0
21:20:48,0,0,0,0.0,452765.0,141997.0,98.0,0
21:21:04,0,0,0,0.0,452765.0,141997.0,98.0,0
21:21:19,0,0,0,0.0,452765.0,141997.0,98.0,0
21:21:34,0,0,0,0.0,452765.0,141997.0,98.0,0
21:21:49,0,0,0,0.0,452765.0,141997.0,98.0,0
21:22:04,0,0,0,0.0,452765.0,141997.0,98.0,0
21:22:19,0,0,0,0.0,452765.0,141997.0,98.0,0
21:22:35,0,0,0,0.0,452765.0,141997.0,98.0,0
21:22:50,0,0,0,0.0,452765.0,141997.0,98.0,0
21:23:05,0,0,0,0.0,452765.0,141997.0,98.0,0
21:23:20,0,0,0,0.0,452765.0,141997.0,98.0,0
21:23:35,0,0,0,0.0,452765.0,141997.0,98.0,0
21:23:51,0,0,0,0.0,452765.0,141997.0,98.0,0
21:24:06,0,0,0,0.0,452765.0,141997.0,98.0,0
21:24:21,0,0,0,0.0,452765.0,141997.0,98.0,0
21:24:36,0,0,0,0.0,452765.0,141997.0,98.0,0
21:24:52,0,0,0,0.0,452765.0,141997.0,98.0,0
21:25:07,0,0,0,0.0,452765.0,141997.0,98.0,0
21:25:22,0,0,0,0.0,452765.0,141997.0,98.0,0
21:25:37,0,0,0,0.0,452765.0,141997.0,98.0,0
21:25:52,0,0,0,0.0,452765.0,141997.0,98.0,0
21:26:08,0,0,0,0.0,452765.0,141997.0,98.0,0
21:26:23,0,0,0,0.0,452765.0,141997.0,98.0,0
21:26:38,0,0,0,0.0,452765.0,141997.0,98.0,0
21:26:53,0,0,0,0.0,452765.0,141997.0,98.0,0
21:27:08,0,0,0,0.0,452765.0,141997.0,98.0,0
21:27:23,0,0,0,0.0,452765.0,141997.0,98.0,0
21:27:39,0,0,0,0.0,452765.0,141997.0,98.0,0
21:27:54,0,0,0,0.0,452765.0,141997.0,98.0,0
21:28:09,0,0,0,0.0,452765.0,141997.0,98.0,0
21:28:24,0,0,0,0.0,452765.0,141997.0,98.0,0
21:28:39,0,0,0,0.0,452765.0,141997.0,98.0,0
21:28:55,0,0,0,0.0,452765.0,141997.0,98.0,0
21:29:10,0,0,0,0.0,452765.0,141997.0,98.0,0
21:29:25,0,0,0,0.0,452765.0,141997.0,98.0,0
21:29:40,0,0,0,0.0,452765.0,141997.0,98.0,0
21:29:55,0,0,0,0.0,452765.0,141997.0,98.0,0
21:30:11,0,0,0,0.0,452765.0,141997.0,98.0,0
21:30:26,0,0,0,0.0,452765.0,141997.0,98.0,0
21:30:41,0,0,0,0.0,452765.0,141997.0,98.0,0
21:30:56,0,0,0,0.0,452765.0,141997.0,98.0,0
21:31:12,0,0,0,0.0,452765.0,141997.0,98.0,0
21:31:27,0,0,0,0.0,452765.0,141997.0,98.0,0
21:31:42,0,0,0,0.0,452765.0,141997.0,98.0,0
21:31:57,0,0,0,0.0,452765.0,141997.0,98.0,0
21:32:12,0,0,0,0.0,452765.0,141997.0,98.0,0
21:32:28,0,0,0,0.0,452765.0,141997.0,98.0,0
21:32:43,0,0,0,0.0,452765.0,141997.0,98.0,0
21:32:58,0,0,0,0.0,452765.0,141997.0,98.0,0
21:33:13,0,0,0,0.0,452765.0,141997.0,98.0,0
21:33:28,0,0,0,0.0,452765.0,141997.0,98.0,0
21:33:44,0,0,0,0.0,452765.0,141997.0,98.0,0
21:33:59,0,0,0,0.0,452765.0,141997.0,98.0,0
21:34:14,0,0,0,0.0,452765.0,141997.0,98.0,0
21:34:29,0,0,0,0.0,452765.0,141997.0,98.0,0
21:34:44,0,0,0,0.0,452765.0,141997.0,98.0,0
21:34:59,0,0,0,0.0,452765.0,141997.0,98.0,0
21:35:15,0,0,0,0.0,452765.0,141997.0,98.0,0
21:35:30,0,0,0,0.0,452765.0,141997.0,98.0,0
21:35:45,0,0,0,0.0,452765.0,141997.0,98.0,0
21:36:00,0,0,0,0.0,452765.0,141997.0,98.0,0
21:36:15,0,0,0,0.0,452765.0,141997.0,98.0,0
21:36:31,0,0,0,0.0,452765.0,141997.0,98.0,0
21:36:46,0,0,0,0.0,452765.0,141997.0,98.0,0
21:37:01,0,0,0,0.0,452765.0,141997.0,98.0,0
21:37:16,0,0,0,0.0,452765.0,141997.0,98.0,0
21:37:31,0,0,0,0.0,452765.0,141997.0,98.0,0
21:37:47,0,0,0,0.0,452765.0,141997.0,98.0,0
21:38:02,0,0,0,0.0,452765.0,141997.0,98.0,0
21:38:17,0,0,0,0.0,452765.0,141997.0,98.0,0
21:38:32,0,0,0,0.0,452765.0,141997.0,98.0,0
21:38:47,0,0,0,0.0,452765.0,141997.0,98.0,0
21:39:03,0,0,0,0.0,452765.0,141997.0,98.0,0
21:39:18,0,0,0,0.0,452765.0,141997.0,98.0,0
21:39:33,0,0,0,0.0,452765.0,141997.0,98.0,0
21:39:48,0,0,0,0.0,452765.0,141997.0,98.0,0
21:40:03,0,0,0,0.0,452765.0,141997.0,98.0,0
21:40:18,0,0,0,0.0,452765.0,141997.0,98.0,0
21:40:34,0,0,0,0.0,452765.0,141997.0,98.0,0
21:40:49,0,0,0,0.0,452765.0,141997.0,98.0,0
21:41:04,0,0,0,0.0,452765.0,141997.0,98.0,0
21:41:19,0,0,0,0.0,452765.0,141997.0,98.0,0
21:41:34,0,0,0,0.0,452765.0,141997.0,98.0,0
21:41:49,0,0,0,0.0,452765.0,141997.0,98.0,0
21:42:05,0,0,0,0.0,452765.0,141997.0,98.0,0
21:42:20,0,0,0,0.0,452765.0,141997.0,98.0,0
21:42:35,0,0,0,0.0,452765.0,141997.0,98.0,0
21:42:50,0,0,0,0.0,452765.0,141997.0,98.0,0
21:43:05,0,0,0,0.0,452765.0,141997.0,98.0,0
21:43:21,0,0,0,0.0,452765.0,141997.0,98.0,0
21:43:36,0,0,0,0.0,452765.0,141997.0,98.0,0
21:43:51,0,0,0,0.0,452765.0,141997.0,98.0,0
21:44:06,0,0,0,0.0,452765.0,141997.0,98.0,0
21:44:21,0,0,0,0.0,452765.0,141997.0,98.0,0
21:44:36,0,0,0,0.0,452765.0,141997.0,98.0,0
21:44:52,0,0,0,0.0,452765.0,141997.0,98.0,0
21:45:07,0,0,0,0.0,452765.0,141997.0,98.0,0
21:45:22,0,0,0,0.0,452765.0,141997.0,98.0,0
21:45:37,0,0,0,0.0,452765.0,141997.0,98.0,0
21:45:52,0,0,0,0.0,452765.0,141997.0,98.0,0
21:46:07,0,0,0,0.0,452765.0,141997.0,98.0,0
21:46:23,0,0,0,0.0,452765.0,141997.0,98.0,0
21:46:38,0,0,0,0.0,452765.0,141997.0,98.0,0
21:46:53,0,0,0,0.0,452765.0,141997.0,98.0,0
21:47:08,0,0,0,0.0,452765.0,141997.0,98.0,0
21:47:23,0,0,0,0.0,452765.0,141997.0,98.0,0
21:47:38,0,0,0,0.0,452765.0,141997.0,98.0,0
21:47:54,0,0,0,0.0,452765.0,141997.0,98.0,0
21:48:09,0,0,0,0.0,452765.0,141997.0,98.0,0
21:48:24,0,0,0,0.0,452765.0,141997.0,98.0,0
21:48:39,0,0,0,0.0,452765.0,141997.0,98.0,0
21:48:54,0,0,0,0.0,452765.0,141997.0,98.0,0
21:49:09,0,0,0,0.0,452765.0,141997.0,98.0,0
21:49:25,0,0,0,0.0,452765.0,141997.0,98.0,0
21:49:40,0,0,0,0.0,452765.0,141997.0,98.0,0
21:49:55,0,0,0,0.0,452765.0,141997.0,98.0,0
21:50:10,0,0,0,0.0,452765.0,141997.0,98.0,0
21:50:25,0,0,0,0.0,452765.0,141997.0,98.0,0
21:50:40,0,0,0,0.0,452765.0,141997.0,98.0,0
21:50:56,0,0,0,0.0,452765.0,141997.0,98.0,0
21:51:11,0,0,0,0.0,452765.0,141997.0,98.0,0
21:51:26,0,0,0,0.0,452765.0,141997.0,98.0,0
21:51:41,0,0,0,0.0,452765.0,141997.0,98.0,0
21:51:56,0,0,0,0.0,452765.0,141997.0,98.0,0
21:52:11,0,0,0,0.0,452765.0,141997.0,98.0,0
21:52:27,0,0,0,0.0,452765.0,141997.0,98.0,0
21:52:42,0,0,0,0.0,452765.0,141997.0,98.0,0
21:52:57,0,0,0,0.0,452765.0,141997.0,98.0,0
21:53:12,0,0,0,0.0,452765.0,141997.0,98.0,0
21:53:27,0,0,0,0.0,452765.0,141997.0,98.0,0
21:53:43,0,0,0,0.0,452765.0,141997.0,98.0,0
21:53:58,0,0,0,0.0,452765.0,141997.0,98.0,0
21:54:13,0,0,0,0.0,452765.0,141997.0,98.0,0
21:54:28,0,0,0,0.0,452765.0,141997.0,98.0,0
21:54:43,0,0,0,0.0,452765.0,141997.0,98.0,0
21:54:58,0,0,0,0.0,452765.0,141997.0,98.0,0
21:55:14,0,0,0,0.0,452765.0,141997.0,98.0,0
21:55:29,0,0,0,0.0,452765.0,141997.0,98.0,0
21:55:44,0,0,0,0.0,452765.0,141997.0,98.0,0
21:55:59,0,0,0,0.0,452765.0,141997.0,98.0,0
21:56:14,0,0,0,0.0,452765.0,141997.0,98.0,0
21:56:29,0,0,0,0.0,452765.0,141997.0,98.0,0
21:56:44,0,0,0,0.0,452765.0,141997.0,98.0,0
21:57:00,0,0,0,0.0,452765.0,141997.0,98.0,0
21:57:15,0,0,0,0.0,452765.0,141997.0,98.0,0
21:57:30,0,0,0,0.0,452765.0,141997.0,98.0,0
21:57:45,0,0,0,0.0,452765.0,141997.0,98.0,0
21:58:00,0,0,0,0.0,452765.0,141997.0,98.0,0
21:58:15,0,0,0,0.0,452765.0,141997.0,98.0,0
21:58:31,0,0,0,0.0,452765.0,141997.0,98.0,0
21:58:46,0,0,0,0.0,452765.0,141997.0,98.0,0
21:59:01,0,0,0,0.0,452765.0,141997.0,98.0,0
21:59:16,0,0,0,0.0,452765.0,141997.0,98.0,0
21:59:31,0,0,0,0.0,452765.0,141997.0,98.0,0
21:59:46,0,0,0,0.0,452765.0,141997.0,98.0,0
22:00:02,0,0,0,0.0,452765.0,141997.0,98.0,0
22:00:17,0,0,0,0.0,452765.0,141997.0,98.0,0
22:00:32,0,0,0,0.0,452765.0,141997.0,98.0,0
22:00:47,0,0,0,0.0,452765.0,141997.0,98.0,0
22:01:02,0,0,0,0.0,452765.0,141997.0,98.0,0
22:01:18,0,0,0,0.0,452765.0,141997.0,98.0,0
22:01:33,0,0,0,0.0,452765.0,141997.0,98.0,0
22:01:48,0,0,0,0.0,452765.0,141997.0,98.0,0
22:02:03,0,0,0,0.0,452765.0,141997.0,98.0,0
22:02:18,0,0,0,0.0,452765.0,141997.0,98.0,0
22:02:33,0,0,0,0.0,452765.0,141997.0,98.0,0
22:02:49,0,0,0,0.0,452765.0,141997.0,98.0,0
22:03:04,0,0,0,0.0,452765.0,141997.0,98.0,0
22:03:19,0,0,0,0.0,452765.0,141997.0,98.0,0
22:03:34,0,0,0,0.0,452765.0,141997.0,98.0,0
22:03:49,0,0,0,0.0,452765.0,141997.0,98.0,0
22:04:05,0,0,0,0.0,452765.0,141997.0,98.0,0
22:04:20,0,0,0,0.0,452765.0,141997.0,98.0,0
22:04:35,0,0,0,0.0,452765.0,141997.0,98.0,0
22:04:50,0,0,0,0.0,452765.0,141997.0,98.0,0
22:05:05,0,0,0,0.0,452765.0,141997.0,98.0,0
22:05:21,0,0,0,0.0,452765.0,141997.0,98.0,0
22:05:36,0,0,0,0.0,452765.0,141997.0,98.0,0
22:05:51,0,0,0,0.0,452765.0,141997.0,98.0,0
22:06:06,0,0,0,0.0,452765.0,141997.0,98.0,0
22:06:21,0,0,0,0.0,452765.0,141997.0,98.0,0
22:06:36,0,0,0,0.0,452765.0,141997.0,98.0,0
22:06:52,0,0,0,0.0,452765.0,141997.0,98.0,0
22:07:07,0,0,0,0.0,452765.0,141997.0,98.0,0
22:07:22,0,0,0,0.0,452765.0,141997.0,98.0,0
22:07:37,0,0,0,0.0,452765.0,141997.0,98.0,0
22:07:52,0,0,0,0.0,452765.0,141997.0,98.0,0
22:08:08,0,0,0,0.0,452765.0,141997.0,98.0,0
22:08:23,0,0,0,0.0,452765.0,141997.0,98.0,0
22:08:38,0,0,0,0.0,452765.0,141997.0,98.0,0
22:08:53,0,0,0,0.0,452765.0,141997.0,98.0,0
22:09:08,0,0,0,0.0,452765.0,141997.0,98.0,0
22:09:24,0,0,0,0.0,452765.0,141997.0,98.0,0
22:09:39,0,0,0,0.0,452765.0,141997.0,98.0,0
22:09:54,0,0,0,0.0,452765.0,141997.0,98.0,0
22:10:09,0,0,0,0.0,452765.0,141997.0,98.0,0
22:10:24,0,0,0,0.0,452765.0,141997.0,98.0,0
22:10:40,0,0,0,0.0,452765.0,141997.0,98.0,0
22:10:55,0,0,0,0.0,452765.0,141997.0,98.0,0
22:11:10,0,0,0,0.0,452765.0,141997.0,98.0,0
22:11:25,0,0,0,0.0,452765.0,141997.0,98.0,0
22:11:40,0,0,0,0.0,452765.0,141997.0,98.0,0
22:11:56,0,0,0,0.0,452765.0,141997.0,98.0,0
22:12:11,0,0,0,0.0,452765.0,141997.0,98.0,0
22:12:26,0,0,0,0.0,452765.0,141997.0,98.0,0
22:12:41,0,0,0,0.0,452765.0,141997.0,98.0,0
22:12:56,0,0,0,0.0,452765.0,141997.0,98.0,0
22:13:12,0,0,0,0.0,452765.0,141997.0,98.0,0
22:13:27,0,0,0,0.0,452765.0,141997.0,98.0,0
22:13:42,0,0,0,0.0,452765.0,141997.0,98.0,0
22:13:58,0,0,0,0.0,452765.0,141997.0,98.0,0
22:14:13,0,0,0,0.0,452765.0,141997.0,98.0,0
22:14:28,0,0,0,0.0,452765.0,141997.0,98.0,0
22:14:44,0,0,0,0.0,452765.0,141997.0,98.0,0
22:14:59,0,0,0,0.0,452765.0,141997.0,98.0,0
22:15:14,0,0,0,0.0,452765.0,141997.0,98.0,0
22:15:29,0,0,0,0.0,452765.0,141997.0,98.0,0
22:15:45,0,0,0,0.0,452765.0,141997.0,98.0,0
22:16:00,0,0,0,0.0,452765.0,141997.0,98.0,0
22:16:15,0,0,0,0.0,452765.0,141997.0,98.0,0
22:16:30,0,0,0,0.0,452765.0,141997.0,98.0,0
22:16:45,0,0,0,0.0,452765.0,141997.0,98.0,0
22:17:02,0,0,0,0.0,452765.0,141997.0,98.0,0
22:17:17,0,0,0,0.0,452765.0,141997.0,98.0,0
22:17:32,0,0,0,0.0,452765.0,141997.0,98.0,0
22:17:47,0,0,0,0.0,452765.0,141997.0,98.0,0
22:18:03,0,0,0,0.0,452765.0,141997.0,98.0,0
22:18:18,0,0,0,0.0,452765.0,141997.0,98.0,0
22:18:33,0,0,0,0.0,452765.0,141997.0,98.0,0
22:18:48,0,0,0,0.0,452765.0,141997.0,98.0,0
22:19:03,0,0,0,0.0,452765.0,141997.0,98.0,0
22:19:18,0,0,0,0.0,452765.0,141997.0,98.0,0
22:19:34,0,0,0,0.0,452765.0,141997.0,98.0,0
22:19:49,0,0,0,0.0,452765.0,141997.0,98.0,0
22:20:04,0,0,0,0.0,452765.0,141997.0,98.0,0
22:20:19,0,0,0,0.0,452765.0,141997.0,98.0,0
22:20:34,0,0,0,0.0,452765.0,141997.0,98.0,0
22:20:50,0,0,0,0.0,452765.0,141997.0,98.0,0
22:21:05,0,0,0,0.0,452765.0,141997.0,98.0,0
22:21:20,0,0,0,0.0,452765.0,141997.0,98.0,0
22:21:35,0,0,0,0.0,452765.0,141997.0,98.0,0
22:21:50,0,0,0,0.0,452765.0,141997.0,98.0,0
22:22:06,0,0,0,0.0,452765.0,141997.0,98.0,0
22:22:21,0,0,0,0.0,452765.0,141997.0,98.0,0
22:22:36,0,0,0,0.0,452765.0,141997.0,98.0,0
22:22:51,0,0,0,0.0,452765.0,141997.0,98.0,0
22:23:06,0,0,0,0.0,452765.0,141997.0,98.0,0
22:23:22,0,0,0,0.0,452765.0,141997.0,98.0,0
22:23:37,0,0,0,0.0,452765.0,141997.0,98.0,0
22:23:52,0,0,0,0.0,452765.0,141997.0,98.0,0
22:24:07,0,0,0,0.0,452765.0,141997.0,98.0,0
22:24:22,0,0,0,0.0,452765.0,141997.0,98.0,0
22:24:38,0,0,0,0.0,452765.0,141997.0,98.0,0
22:24:53,0,0,0,0.0,452765.0,141997.0,98.0,0
22:25:08,0,0,0,0.0,452765.0,141997.0,98.0,0
22:25:23,0,0,0,0.0,452765.0,141997.0,98.0,0
22:25:38,0,0,0,0.0,452765.0,141997.0,98.0,0
22:25:54,0,0,0,0.0,452765.0,141997.0,98.0,0
22:26:09,0,0,0,0.0,452765.0,141997.0,98.0,0
22:26:24,0,0,0,0.0,452765.0,141997.0,98.0,0
22:26:39,0,0,0,0.0,452765.0,141997.0,98.0,0
22:26:54,0,0,0,0.0,452765.0,141997.0,98.0,0
22:27:10,0,0,0,0.0,452765.0,141997.0,98.0,0
22:27:25,0,0,0,0.0,452765.0,141997.0,98.0,0
22:27:40,0,0,0,0.0,452765.0,141997.0,98.0,0
22:27:55,0,0,0,0.0,452765.0,141997.0,98.0,0
22:28:10,0,0,0,0.0,452765.0,141997.0,98.0,0
22:28:26,0,0,0,0.0,452765.0,141997.0,98.0,0
22:28:41,0,0,0,0.0,452765.0,141997.0,98.0,0
22:28:56,0,0,0,0.0,452765.0,141997.0,98.0,0
22:29:11,0,0,0,0.0,452765.0,141997.0,98.0,0
22:29:27,0,0,0,0.0,452765.0,141997.0,98.0,0
22:29:42,0,0,0,0.0,452765.0,141997.0,98.0,0
22:29:57,0,0,0,0.0,452765.0,141997.0,98.0,0
22:30:12,0,0,0,0.0,452765.0,141997.0,98.0,0
22:30:27,0,0,0,0.0,452765.0,141997.0,98.0,0
22:30:43,0,0,0,0.0,452765.0,141997.0,98.0,0
22:30:58,0,0,0,0.0,452765.0,141997.0,98.0,0
22:31:13,0,0,0,0.0,452765.0,141997.0,98.0,0
22:31:28,0,0,0,0.0,452765.0,141997.0,98.0,0
22:31:44,0,0,0,0.0,452765.0,141997.0,98.0,0
22:31:59,0,0,0,0.0,452765.0,141997.0,98.0,0
22:32:14,0,0,0,0.0,452765.0,141997.0,98.0,0
22:32:29,0,0,0,0.0,452765.0,141997.0,98.0,0
22:32:44,0,0,0,0.0,452765.0,141997.0,98.0,0
22:33:00,0,0,0,0.0,452765.0,141997.0,98.0,0
22:33:15,0,0,0,0.0,452765.0,141997.0,98.0,0
22:33:30,0,0,0,0.0,452765.0,141997.0,98.0,0
22:33:45,0,0,0,0.0,452765.0,141997.0,98.0,0
22:34:00,0,0,0,0.0,452765.0,141997.0,98.0,0
22:34:15,0,0,0,0.0,452765.0,141997.0,98.0,0
22:34:31,0,0,0,0.0,452765.0,141997.0,98.0,0
22:34:46,0,0,0,0.0,452765.0,141997.0,98.0,0
22:35:01,0,0,0,0.0,452765.0,141997.0,98.0,0
22:35:16,0,0,0,0.0,452765.0,141997.0,98.0,0
22:35:32,0,0,0,0.0,452765.0,141997.0,98.0,0
22:35:47,0,0,0,0.0,452765.0,141997.0,98.0,0
22:36:02,0,0,0,0.0,452765.0,141997.0,98.0,0
22:36:17,0,0,0,0.0,452765.0,141997.0,98.0,0
22:36:32,0,0,0,0.0,452765.0,141997.0,98.0,0
